Id,SalePrice
1461,126771.0
1462,154870.5
1463,184434.77
1464,181106.44
1465,200401.5
1466,184166.4
1467,167279.68
1468,176836.07
1469,180154.33
1470,118235.6
1471,193149.83
1472,90412.71
1473,97582.71
1474,155693.0
1475,140699.25
1476,397091.35
1477,254727.57
1478,298627.6
1479,248663.6
1480,452221.44
1481,306634.83
1482,205500.27
1483,174351.2
1484,177596.8
1485,176843.8
1486,199517.5
1487,327998.97
1488,237259.69
1489,208299.89
1490,206711.4
1491,190339.91
1492,97732.86
1493,175496.9
1494,303498.9
1495,307009.87
1496,221948.0
1497,193170.93
1498,155479.69
1499,153414.07
1500,151846.99
1501,172891.33
1502,168920.68
1503,293337.32
1504,223624.77
1505,216590.37
1506,178855.0
1507,228059.14
1508,198866.96
1509,164819.0
1510,149225.05
1511,152015.62
1512,172357.58
1513,152543.02
1514,160172.08
1515,176057.64
1516,160537.0
1517,154002.85
1518,129371.82
1519,219274.61
1520,140503.25
1521,145296.0
1522,163031.0
1523,114214.56
1524,123109.66
1525,121027.47
1526,126615.5
1527,102169.73
1528,126846.58
1529,143347.0
1530,164290.7
1531,132767.37
1532,108656.8
1533,146347.87
1534,117301.23
1535,155329.84
1536,114448.55
1537,76453.37
1538,177538.57
1539,237388.32
1540,116014.61
1541,152143.23
1542,144186.34
1543,215150.64
1544,81411.29
1545,101193.76
1546,121938.33
1547,138803.84
1548,138095.77
1549,108819.3
1550,143360.68
1551,119020.6
1552,143672.08
1553,142426.56
1554,108983.2
1555,173357.95
1556,97987.5
1557,123138.09
1558,90202.73
1559,121229.68
1560,144298.9
1561,151822.5
1562,127008.41
1563,124606.83
1564,161452.55
1565,158769.46
1566,211416.95
1567,80031.01
1568,223461.62
1569,149446.54
1570,129497.33
1571,133039.84
1572,148997.5
1573,232832.54
1574,110584.95
1575,211610.86
1576,216323.7
1577,203578.51
1578,146673.34
1579,143670.6
1580,187519.65
1581,146710.5
1582,130572.1
1583,336726.3
1584,239081.9
